dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
diabetes,46921,21,691,77,8,2,0.7402597402597403,0.7488888888888889,0.7285714285714285,0.7488888888888889,0.7300140252454418,0.7985185185185185
diabetes,46921,22,691,77,8,2,0.6753246753246753,0.6562962962962963,0.649645390070922,0.6562962962962963,0.6518357750045216,0.7481481481481481
diabetes,46921,23,691,77,8,2,0.7012987012987013,0.6592592592592592,0.6690251572327044,0.6592592592592592,0.6628593184846754,0.7940740740740742
diabetes,46921,24,691,77,8,2,0.7532467532467533,0.7418518518518519,0.7315602836879432,0.7418518518518519,0.7353951890034365,0.7748148148148147
diabetes,46921,25,691,77,8,2,0.7792207792207793,0.7703703703703704,0.7588652482269503,0.7703703703703704,0.7632483270030747,0.8148148148148148
diabetes,46921,26,691,77,8,2,0.6883116883116883,0.6492592592592592,0.655,0.6492592592592592,0.6515837104072397,0.7740740740740741
diabetes,46921,27,691,77,8,2,0.7792207792207793,0.7448148148148148,0.7598270440251573,0.7448148148148148,0.7508090614886731,0.7948148148148149
diabetes,46921,28,691,77,8,2,0.7142857142857143,0.7033333333333334,0.6924964936886395,0.7033333333333334,0.6957614942528736,0.7548148148148148
diabetes,46921,29,691,77,8,2,0.8441558441558441,0.8288888888888889,0.8288888888888889,0.8288888888888889,0.8288888888888889,0.9081481481481481
credit-g,46918,0,900,100,20,2,0.76,0.6190476190476191,0.7777777777777778,0.6190476190476191,0.625,0.7176190476190476
credit-g,46918,1,900,100,20,2,0.7,0.5571428571428572,0.6136363636363636,0.5571428571428572,0.5479204339963833,0.8157142857142857
credit-g,46918,2,900,100,20,2,0.74,0.6142857142857143,0.6993355481727574,0.6142857142857143,0.6212121212121212,0.7561904761904762
credit-g,46918,3,900,100,20,2,0.78,0.6714285714285715,0.7678571428571428,0.6714285714285715,0.6894409937888198,0.8204761904761905
credit-g,46918,4,900,100,20,2,0.71,0.5928571428571429,0.6381998582565556,0.5928571428571429,0.5967181198720624,0.7385714285714285
credit-g,46918,5,900,100,20,2,0.73,0.5880952380952381,0.6889683350357507,0.5880952380952381,0.5858260469397147,0.7604761904761905
credit-g,46918,6,900,100,20,2,0.73,0.5880952380952381,0.6889683350357507,0.5880952380952381,0.5858260469397147,0.8038095238095239
credit-g,46918,7,900,100,20,2,0.77,0.6738095238095239,0.7371669915529564,0.6738095238095239,0.6891471820516286,0.7947619047619048
credit-g,46918,8,900,100,20,2,0.73,0.569047619047619,0.7227342549923195,0.569047619047619,0.5523130492455646,0.6985714285714285
credit-g,46918,9,900,100,20,2,0.74,0.6238095238095238,0.6934523809523809,0.6238095238095238,0.6329757199322417,0.7576190476190476
credit-g,46918,10,900,100,20,2,0.7,0.5761904761904761,0.6190476190476191,0.5761904761904761,0.5765104460756635,0.6904761904761905
credit-g,46918,11,900,100,20,2,0.71,0.5642857142857143,0.6378958120531154,0.5642857142857143,0.5551464948611751,0.8033333333333335
credit-g,46918,12,900,100,20,2,0.74,0.6047619047619047,0.7083333333333333,0.6047619047619047,0.6081977094635322,0.8038095238095239
credit-g,46918,13,900,100,20,2,0.77,0.6738095238095239,0.7371669915529564,0.6738095238095239,0.6891471820516286,0.8585714285714285
credit-g,46918,14,900,100,20,2,0.74,0.6333333333333333,0.6897018970189702,0.6333333333333333,0.643640350877193,0.7447619047619047
credit-g,46918,15,900,100,20,2,0.71,0.5642857142857143,0.6378958120531154,0.5642857142857143,0.5551464948611751,0.7590476190476191
credit-g,46918,16,900,100,20,2,0.71,0.6214285714285714,0.6439864483342744,0.6214285714285714,0.6277756385573097,0.7438095238095238
credit-g,46918,17,900,100,20,2,0.76,0.6476190476190476,0.7306547619047619,0.6476190476190476,0.6612083568605307,0.7923809523809524
credit-g,46918,18,900,100,20,2,0.78,0.680952380952381,0.7574525745257452,0.680952380952381,0.6984649122807017,0.8571428571428571
credit-g,46918,19,900,100,20,2,0.77,0.6642857142857144,0.7445074415308293,0.6642857142857144,0.6801557502433597,0.8
credit-g,46918,20,900,100,20,2,0.77,0.6738095238095239,0.7371669915529564,0.6738095238095239,0.6891471820516286,0.797142857142857
credit-g,46918,21,900,100,20,2,0.69,0.530952380952381,0.5793650793650793,0.530952380952381,0.5062908106386367,0.7476190476190476
credit-g,46918,22,900,100,20,2,0.77,0.6357142857142857,0.7911133810010215,0.6357142857142857,0.647185151096794,0.8219047619047619
credit-g,46918,23,900,100,20,2,0.75,0.6309523809523809,0.7156862745098038,0.6309523809523809,0.6415770609318996,0.8690476190476191
credit-g,46918,24,900,100,20,2,0.68,0.5523809523809524,0.5818452380952381,0.5523809523809524,0.5482778091473743,0.690952380952381
credit-g,46918,25,900,100,20,2,0.74,0.6333333333333333,0.6897018970189702,0.6333333333333333,0.643640350877193,0.8166666666666667
credit-g,46918,26,900,100,20,2,0.71,0.5928571428571429,0.6381998582565556,0.5928571428571429,0.5967181198720624,0.7671428571428571
credit-g,46918,27,900,100,20,2,0.77,0.6738095238095239,0.7371669915529564,0.6738095238095239,0.6891471820516286,0.8066666666666666
credit-g,46918,28,900,100,20,2,0.77,0.6738095238095239,0.7371669915529564,0.6738095238095239,0.6891471820516286,0.8052380952380952
credit-g,46918,29,900,100,20,2,0.77,0.6547619047619048,0.7549019607843137,0.6547619047619048,0.6702508960573477,0.7909523809523809
qsar-biodeg,46952,0,948,106,41,2,0.8584905660377359,0.8658730158730159,0.8403469915097822,0.8658730158730159,0.8486723136956315,0.9365079365079365
qsar-biodeg,46952,1,948,106,41,2,0.7924528301886793,0.7619047619047619,0.7696078431372549,0.7619047619047619,0.7653923541247485,0.875
qsar-biodeg,46952,2,948,106,41,2,0.9150943396226415,0.8884920634920634,0.9210752688172043,0.8884920634920634,0.9018013381369017,0.955952380952381
qsar-biodeg,46952,3,948,106,41,2,0.8773584905660378,0.8531746031746033,0.8694479036944791,0.8531746031746033,0.86034255599473,0.9111111111111111
qsar-biodeg,46952,4,948,106,41,2,0.8490566037735849,0.8115079365079365,0.8442982456140351,0.8115079365079365,0.8239933582399336,0.9428571428571428
qsar-biodeg,46952,5,948,106,41,2,0.8867924528301887,0.8670634920634921,0.877859477124183,0.8670634920634921,0.8720321931589538,0.9472222222222222
qsar-biodeg,46952,6,948,106,41,2,0.8773584905660378,0.8734126984126984,0.8601224646000765,0.8734126984126984,0.8658880778588808,0.9285714285714286
qsar-biodeg,46952,7,948,106,41,2,0.8584905660377359,0.8321428571428571,0.8474470734744708,0.8321428571428571,0.8388567953785345,0.896031746031746
qsar-biodeg,46952,8,948,106,41,2,0.8867924528301887,0.8873015873015873,0.8696969696969697,0.8873015873015873,0.8769349845201238,0.9515873015873015
qsar-biodeg,46952,9,948,106,41,2,0.9056603773584906,0.8678571428571429,0.9244505494505495,0.8678571428571429,0.8880912162162162,0.9257936507936506
qsar-biodeg,46952,10,948,106,41,2,0.8867924528301887,0.8805555555555555,0.8711300309597523,0.8805555555555555,0.8754406580493537,0.9349206349206348
qsar-biodeg,46952,11,948,106,41,2,0.8773584905660378,0.8531746031746033,0.8694479036944791,0.8531746031746033,0.86034255599473,0.928968253968254
qsar-biodeg,46952,12,948,106,41,2,0.8301886792452831,0.8174603174603174,0.8095975232198143,0.8174603174603174,0.8131609870740306,0.9130952380952381
qsar-biodeg,46952,13,948,106,41,2,0.8584905660377359,0.8388888888888889,0.8436619718309859,0.8388888888888889,0.8411747078213965,0.9079365079365078
qsar-biodeg,46952,14,948,106,41,2,0.9150943396226415,0.8884920634920634,0.9210752688172043,0.8884920634920634,0.9018013381369017,0.9436507936507936
qsar-biodeg,46952,15,948,106,41,2,0.8018867924528302,0.7623015873015873,0.7843010752688172,0.7623015873015873,0.770869788986104,0.8765873015873016
qsar-biodeg,46952,16,948,106,41,2,0.8867924528301887,0.8738095238095238,0.8738095238095238,0.8738095238095238,0.8738095238095238,0.9523809523809522
qsar-biodeg,46952,17,948,106,41,2,0.9150943396226415,0.9087301587301587,0.9034469251860556,0.9087301587301587,0.9059820636641371,0.957936507936508
qsar-biodeg,46952,18,948,106,41,2,0.8679245283018868,0.8392857142857143,0.8610641891891893,0.8392857142857143,0.8484477124183006,0.9234126984126982
qsar-biodeg,46952,19,948,106,41,2,0.8962264150943396,0.8674603174603175,0.898279569892473,0.8674603174603175,0.8799794132784353,0.9531746031746032
qsar-biodeg,46952,20,948,106,41,2,0.8679245283018868,0.8662698412698413,0.8496212121212121,0.8662698412698413,0.8564241486068112,0.9531746031746031
qsar-biodeg,46952,21,948,106,41,2,0.8773584905660378,0.8531746031746033,0.8694479036944791,0.8531746031746033,0.86034255599473,0.9218253968253968
qsar-biodeg,46952,22,948,106,41,2,0.8490566037735849,0.8384920634920635,0.830108359133127,0.8384920634920635,0.8339208773991382,0.942063492063492
qsar-biodeg,46952,23,948,106,41,2,0.839622641509434,0.8246031746031746,0.8204073638856249,0.8246031746031746,0.8224105646989257,0.9392857142857143
qsar-biodeg,46952,24,948,106,41,2,0.8301886792452831,0.8174603174603174,0.8095975232198143,0.8174603174603174,0.8131609870740306,0.9154761904761904
qsar-biodeg,46952,25,948,106,41,2,0.8018867924528302,0.7825396825396825,0.7788875832354094,0.7825396825396825,0.7806248152163201,0.8670634920634921
qsar-biodeg,46952,26,948,106,41,2,0.8867924528301887,0.8873015873015873,0.8696969696969697,0.8873015873015873,0.8769349845201238,0.9277777777777778
qsar-biodeg,46952,27,948,106,41,2,0.8962264150943396,0.8742063492063492,0.8914487339144873,0.8742063492063492,0.8818283166109253,0.9392857142857143
qsar-biodeg,46952,28,948,106,41,2,0.8773584905660378,0.8531746031746033,0.8694479036944791,0.8531746031746033,0.86034255599473,0.9503968253968254
qsar-biodeg,46952,29,948,106,41,2,0.9056603773584906,0.9015873015873015,0.891640866873065,0.9015873015873015,0.8962005483744615,0.9202380952380952
Fitness_Club,46927,0,1350,150,6,2,0.84,0.7714285714285714,0.8321678321678322,0.7714285714285714,0.7920997920997921,0.8567195767195767
Fitness_Club,46927,1,1350,150,6,2,0.7666666666666667,0.7126984126984126,0.7215608465608465,0.7126984126984126,0.7166909502994981,0.7932275132275133
Fitness_Club,46927,2,1350,150,6,2,0.82,0.7825396825396825,0.7862349914236707,0.7825396825396825,0.7843335640875446,0.8662433862433863
Fitness_Club,46927,3,1350,150,6,2,0.7866666666666666,0.746031746031746,0.746031746031746,0.746031746031746,0.746031746031746,0.8192592592592592
Fitness_Club,46927,4,1350,150,6,2,0.8066666666666666,0.7222222222222222,0.7916666666666667,0.7222222222222222,0.7422222222222221,0.7936507936507936
Fitness_Club,46927,5,1350,150,6,2,0.8066666666666666,0.753968253968254,0.7727272727272727,0.753968253968254,0.761969904240766,0.8171428571428572
Fitness_Club,46927,6,1350,150,6,2,0.7933333333333333,0.7444444444444445,0.7546296296296295,0.7444444444444445,0.7490691274081269,0.8277248677248678
Fitness_Club,46927,7,1350,150,6,2,0.8,0.7555555555555555,0.7624429471853944,0.7555555555555555,0.7587907375643225,0.8313227513227515
Fitness_Club,46927,8,1350,150,6,2,0.8133333333333334,0.7587301587301587,0.7823977823977823,0.7587301587301587,0.7685185185185185,0.8311111111111111
Fitness_Club,46927,9,1350,150,6,2,0.7666666666666667,0.7,0.7220394736842105,0.7,0.7085114652157015,0.8188359788359788
Fitness_Club,46927,10,1350,150,6,2,0.7933333333333333,0.7444444444444445,0.7546296296296295,0.7444444444444445,0.7490691274081269,0.8323809523809524
Fitness_Club,46927,11,1350,150,6,2,0.7666666666666667,0.7063492063492063,0.7215909090909092,0.7063492063492063,0.7127222982216143,0.8063492063492064
Fitness_Club,46927,12,1350,150,6,2,0.7466666666666667,0.673015873015873,0.6955273857928725,0.673015873015873,0.681136719624077,0.7999999999999999
Fitness_Club,46927,13,1350,150,6,2,0.8,0.7492063492063492,0.7634817632579995,0.7492063492063492,0.7554879374049119,0.8245502645502645
Fitness_Club,46927,14,1350,150,6,2,0.78,0.7412698412698413,0.7382943143812709,0.7412698412698413,0.739733950260266,0.7987301587301587
Fitness_Club,46927,15,1350,150,6,2,0.8066666666666666,0.7222222222222222,0.7916666666666667,0.7222222222222222,0.7422222222222221,0.8114285714285714
Fitness_Club,46927,16,1350,150,6,2,0.78,0.7158730158730159,0.7396616541353384,0.7158730158730159,0.7251679529176615,0.7944973544973544
Fitness_Club,46927,17,1350,150,6,2,0.7733333333333333,0.7428571428571429,0.7318650232370176,0.7428571428571429,0.7366246643255525,0.8364021164021165
Fitness_Club,46927,18,1350,150,6,2,0.7466666666666667,0.6857142857142857,0.6963526515999106,0.6857142857142857,0.6902847207128885,0.7959788359788359
Fitness_Club,46927,19,1350,150,6,2,0.8133333333333334,0.765079365079365,0.7802640411725218,0.765079365079365,0.7717887415779179,0.8387301587301587
Fitness_Club,46927,20,1350,150,6,2,0.7133333333333334,0.6682539682539683,0.6623774509803921,0.6682539682539683,0.6649524700015583,0.7511111111111112
Fitness_Club,46927,21,1350,150,6,2,0.7066666666666667,0.6571428571428571,0.6533774013633546,0.6571428571428571,0.6551003344481605,0.766984126984127
Fitness_Club,46927,22,1350,150,6,2,0.7866666666666666,0.7079365079365079,0.7544677544677545,0.7079365079365079,0.7227997227997228,0.8247619047619047
Fitness_Club,46927,23,1350,150,6,2,0.78,0.7158730158730159,0.7396616541353384,0.7158730158730159,0.7251679529176615,0.8753439153439153
Fitness_Club,46927,24,1350,150,6,2,0.7666666666666667,0.7126984126984126,0.7215608465608465,0.7126984126984126,0.7166909502994981,0.7839153439153439
Fitness_Club,46927,25,1350,150,6,2,0.72,0.653968253968254,0.6627880957708661,0.653968253968254,0.6576831123668767,0.76
Fitness_Club,46927,26,1350,150,6,2,0.78,0.7412698412698413,0.7382943143812709,0.7412698412698413,0.739733950260266,0.7775661375661376
Fitness_Club,46927,27,1350,150,6,2,0.7333333333333333,0.6761904761904762,0.6809389263203651,0.6761904761904762,0.6783876500857633,0.8025396825396826
Fitness_Club,46927,28,1350,150,6,2,0.76,0.6952380952380952,0.7130977130977132,0.6952380952380952,0.7023809523809523,0.8539682539682539
Fitness_Club,46927,29,1350,150,6,2,0.78,0.6968253968253968,0.746292372881356,0.6968253968253968,0.7117232543241512,0.8146031746031746
Is-this-a-good-customer,46938,0,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7718954248366013
Is-this-a-good-customer,46938,1,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7009803921568627
Is-this-a-good-customer,46938,2,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.734967320261438
Is-this-a-good-customer,46938,3,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7336601307189543
Is-this-a-good-customer,46938,4,1550,173,13,2,0.8901734104046243,0.525,0.9447674418604651,0.525,0.5183882783882784,0.6620915032679738
Is-this-a-good-customer,46938,5,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7222222222222222
Is-this-a-good-customer,46938,6,1550,173,13,2,0.8728323699421965,0.5151960784313725,0.5687869822485208,0.5151960784313725,0.5075051759834368,0.6013071895424836
Is-this-a-good-customer,46938,7,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6330065359477124
Is-this-a-good-customer,46938,8,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6297385620915033
Is-this-a-good-customer,46938,9,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6483660130718955
Is-this-a-good-customer,46938,10,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7486928104575162
Is-this-a-good-customer,46938,11,1550,173,13,2,0.8959537572254336,0.55,0.9473684210526316,0.55,0.5631313131313131,0.6856209150326797
Is-this-a-good-customer,46938,12,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6911764705882353
Is-this-a-good-customer,46938,13,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7483660130718954
Is-this-a-good-customer,46938,14,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6535947712418301
Is-this-a-good-customer,46938,15,1550,173,13,2,0.8786127167630058,0.49673202614379086,0.4418604651162791,0.49673202614379086,0.4676923076923077,0.7382352941176471
Is-this-a-good-customer,46938,16,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6202614379084966
Is-this-a-good-customer,46938,17,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7189542483660132
Is-this-a-good-customer,46938,18,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7450980392156863
Is-this-a-good-customer,46938,19,1550,173,13,2,0.8901734104046243,0.525,0.9447674418604651,0.525,0.5183882783882784,0.765686274509804
Is-this-a-good-customer,46938,20,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7071895424836602
Is-this-a-good-customer,46938,21,1550,173,13,2,0.8786127167630058,0.49673202614379086,0.4418604651162791,0.49673202614379086,0.4676923076923077,0.6833333333333332
Is-this-a-good-customer,46938,22,1550,173,13,2,0.8901734104046243,0.525,0.9447674418604651,0.525,0.5183882783882784,0.7797385620915033
Is-this-a-good-customer,46938,23,1550,173,13,2,0.8901734104046243,0.525,0.9447674418604651,0.525,0.5183882783882784,0.7271241830065359
Is-this-a-good-customer,46938,24,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7532679738562091
Is-this-a-good-customer,46938,25,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.634640522875817
Is-this-a-good-customer,46938,26,1550,173,13,2,0.8786127167630058,0.49673202614379086,0.4418604651162791,0.49673202614379086,0.4676923076923077,0.7150326797385621
Is-this-a-good-customer,46938,27,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.742483660130719
Is-this-a-good-customer,46938,28,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7568627450980392
Is-this-a-good-customer,46938,29,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6983660130718954
Marketing_Campaign,46940,0,1800,200,25,2,0.87,0.6376285541439807,0.7459459459459459,0.6376285541439807,0.6680286006128703,0.8665053438193185
Marketing_Campaign,46940,1,1800,200,25,2,0.885,0.7036700947771728,0.7805555555555556,0.7036700947771728,0.7325425896854468,0.868118572292801
Marketing_Campaign,46940,2,1800,200,25,2,0.865,0.6203871748336358,0.7292626728110598,0.6203871748336358,0.6482313855774868,0.8626739261947973
Marketing_Campaign,46940,3,1800,200,25,2,0.905,0.7296834039120791,0.8476800976800977,0.7296834039120791,0.7709601591224158,0.901593063117564
Marketing_Campaign,46940,4,1800,200,25,2,0.875,0.6835047388586408,0.7527777777777778,0.6835047388586408,0.7092854235711379,0.8523895946763461
Marketing_Campaign,46940,5,1800,200,25,2,0.905,0.7010485985077637,0.8828725038402457,0.7010485985077637,0.7524591231841573,0.8723532970356926
Marketing_Campaign,46940,6,1800,200,25,2,0.855,0.6288566243194192,0.695054945054945,0.6288566243194192,0.6504128744500031,0.8864690461786652
Marketing_Campaign,46940,7,1800,200,25,2,0.895,0.7238354506957048,0.8083333333333333,0.7238354506957048,0.7557997557997558,0.9130873159911272
Marketing_Campaign,46940,8,1800,200,25,2,0.865,0.6203871748336358,0.7292626728110598,0.6203871748336358,0.6482313855774868,0.8448275862068966
Marketing_Campaign,46940,9,1800,200,25,2,0.905,0.7440008066142367,0.8361111111111111,0.7440008066142367,0.7790569219140648,0.9007864488808227
Marketing_Campaign,46940,10,1800,200,25,2,0.88,0.7007461181689857,0.764831072093642,0.7007461181689857,0.7257142857142858,0.897459165154265
Marketing_Campaign,46940,11,1800,200,25,2,0.86,0.6317806009276064,0.7100610736097718,0.6317806009276064,0.6561041513141734,0.837870538415003
