dataset,openml_id,n_repeats,n_train,n_test,d,n_classes,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,auc_mean,auc_std
breast-w,15,30,629,70,9,2,0.9623809523809524,0.025021688926315733,0.9610809178743963,0.02599961794764736,0.9569797780201977,0.02917100511726044,0.9610809178743963,0.02599961794764736,0.9585895583959706,0.02733882109665412,0.9912137681159421,0.01070208194241702
breast-cancer,13,30,257,29,9,2,0.7149425287356322,0.07463790890039076,0.6201851851851852,0.08736399554026192,0.6742424773481107,0.11415629181608511,0.6201851851851852,0.08736399554026192,0.6200650323254564,0.0941493533465276,0.6362962962962962,0.10676094705239522
ionosphere,59,30,315,36,34,2,0.9583333333333333,0.022778011399605592,0.955685618729097,0.024481490339049474,0.9567546143470057,0.02629515505717655,0.955685618729097,0.024481490339049474,0.9549440995526894,0.024485578785784577,0.9872909698996656,0.014469373664197921
spambase,44,30,1800,200,57,2,0.9119999999999998,0.019009979230520682,0.9121866030362761,0.02065199379244043,0.9075751510994388,0.019113433521013166,0.9121866030362761,0.02065199379244043,0.9092464098520099,0.019760638112759757,0.9678009475395097,0.01302546217031987
kr-vs-kp,3,30,1800,200,36,2,0.9513333333333333,0.01650148025404727,0.9512605042016808,0.01656884877984661,0.9519630797135676,0.016404314079299955,0.9512605042016808,0.01656884877984661,0.9512893829156612,0.0165265076942311,0.9919234360410832,0.0036639438541238903
mushroom,24,30,1800,200,22,2,0.9821666666666665,0.008375182276280299,0.9819316205004681,0.008461335238265253,0.982419779023042,0.008348929883549341,0.9819316205004681,0.008461335238265253,0.9820937937366058,0.008409911527995658,0.9982804763816407,0.0018246262259256855
iris,61,30,135,15,4,3,0.9688888888888889,0.048686449556014755,0.9688888888888889,0.04868644955601477,0.9711111111111111,0.0471946054020469,0.9688888888888889,0.04868644955601477,0.9687542087542088,0.048788860730503314,0.996888888888889,0.006720092439916411
balance-scale,11,30,562,63,4,3,0.9735449735449735,0.020562515948114427,0.9330268199233716,0.05924564348219294,0.9466293235870543,0.054089355960005255,0.9330268199233716,0.05924564348219294,0.9358345052069866,0.05137216380227169,0.9969551498760422,0.0037830300954039375
cmc,45052,30,1325,148,9,3,0.5403153153153153,0.04483622769972256,0.5316578483245149,0.05186900393923991,0.5397520847709931,0.05002916307741342,0.5316578483245149,0.05186900393923991,0.5266591021892552,0.04887864606921186,0.7239938426687973,0.031889210396213674
baseball,185,30,1206,134,16,3,0.922139303482587,0.017273292480694737,0.6692203419476146,0.07232255721036386,0.6948206640957287,0.07892459905585181,0.6692203419476146,0.07232255721036386,0.6747015735270716,0.06908036251906867,0.9518552624616957,0.01934776573406379
car,40975,30,1555,173,6,4,0.9023121387283237,0.01898098904588134,0.6963801549327864,0.06132508726688857,0.7699207155313873,0.13341107217386833,0.6963801549327864,0.06132508726688857,0.7016149479064786,0.07433758344304674,0.9807738044367579,0.006899022719520895
car_evaluation,43921,30,1555,173,6,4,0.7865125240847786,0.030846782177649714,0.43749508067689896,0.03399419259005752,0.405343853313448,0.0786986600457832,0.43749508067689896,0.03399419259005752,0.4041743263925698,0.04405793850171274,0.9038088096830722,0.02077869505740403
