dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
qsar-biodeg,46952,1,948,106,41,2,0.8207547169811321,0.7765873015873015,0.8121361397223467,0.7765873015873015,0.7892203035060178,0.8813492063492063
qsar-biodeg,46952,2,948,106,41,2,0.9056603773584906,0.8678571428571429,0.9244505494505495,0.8678571428571429,0.8880912162162162,0.9638888888888889
qsar-biodeg,46952,3,948,106,41,2,0.8679245283018868,0.819047619047619,0.8865384615384615,0.819047619047619,0.8404301075268816,0.9214285714285714
qsar-biodeg,46952,4,948,106,41,2,0.8301886792452831,0.776984126984127,0.835576923076923,0.776984126984127,0.7948387096774194,0.9341269841269841
qsar-biodeg,46952,5,948,106,41,2,0.8584905660377359,0.8119047619047619,0.8684950773558369,0.8119047619047619,0.8306168104825823,0.9472222222222222
qsar-biodeg,46952,6,948,106,41,2,0.8584905660377359,0.8388888888888889,0.8436619718309859,0.8388888888888889,0.8411747078213965,0.9408730158730159
qsar-biodeg,46952,7,948,106,41,2,0.8301886792452831,0.7837301587301587,0.8273809523809523,0.7837301587301587,0.7985641891891893,0.8797619047619047
qsar-biodeg,46952,8,948,106,41,2,0.9056603773584906,0.9015873015873015,0.891640866873065,0.9015873015873015,0.8962005483744615,0.9464285714285715
qsar-biodeg,46952,9,948,106,41,2,0.8867924528301887,0.8468253968253968,0.9001831501831502,0.8468253968253968,0.8657094594594594,0.9309523809523809
qsar-biodeg,46952,10,948,106,41,2,0.8584905660377359,0.8456349206349206,0.8411672542107325,0.8456349206349206,0.8433034394402286,0.9476190476190476
qsar-biodeg,46952,11,948,106,41,2,0.8490566037735849,0.8047619047619048,0.8516483516483516,0.8047619047619048,0.8209459459459459,0.9111111111111112
qsar-biodeg,46952,12,948,106,41,2,0.8867924528301887,0.8603174603174604,0.8834459459459459,0.8603174603174604,0.8700980392156863,0.9170634920634921
qsar-biodeg,46952,13,948,106,41,2,0.8490566037735849,0.8182539682539682,0.8386824324324325,0.8182539682539682,0.826797385620915,0.9095238095238095
qsar-biodeg,46952,14,948,106,41,2,0.8962264150943396,0.8607142857142858,0.9070756829377519,0.8607142857142858,0.8779696493982209,0.946031746031746
qsar-biodeg,46952,15,948,106,41,2,0.8113207547169812,0.7559523809523809,0.8100961538461539,0.7559523809523809,0.7720430107526881,0.894047619047619
qsar-biodeg,46952,16,948,106,41,2,0.8773584905660378,0.8396825396825397,0.8833407971339006,0.8396825396825397,0.85578231292517,0.9539682539682539
qsar-biodeg,46952,17,948,106,41,2,0.9150943396226415,0.8884920634920634,0.9210752688172043,0.8884920634920634,0.9018013381369017,0.9726190476190476
qsar-biodeg,46952,18,948,106,41,2,0.8962264150943396,0.8607142857142858,0.9070756829377519,0.8607142857142858,0.8779696493982209,0.9253968253968254
qsar-biodeg,46952,19,948,106,41,2,0.9056603773584906,0.8813492063492063,0.9058277027027026,0.8813492063492063,0.8917483660130718,0.9678571428571429
qsar-biodeg,46952,20,948,106,41,2,0.8867924528301887,0.8738095238095238,0.8738095238095238,0.8738095238095238,0.8738095238095238,0.9626984126984127
qsar-biodeg,46952,21,948,106,41,2,0.8867924528301887,0.8670634920634921,0.877859477124183,0.8670634920634921,0.8720321931589538,0.9257936507936507
qsar-biodeg,46952,22,948,106,41,2,0.8962264150943396,0.8809523809523809,0.886317907444668,0.8809523809523809,0.8835281190690241,0.9476190476190476
qsar-biodeg,46952,23,948,106,41,2,0.8962264150943396,0.8809523809523809,0.886317907444668,0.8809523809523809,0.8835281190690241,0.9416666666666667
qsar-biodeg,46952,24,948,106,41,2,0.8490566037735849,0.8115079365079365,0.8442982456140351,0.8115079365079365,0.8239933582399336,0.9178571428571428
qsar-biodeg,46952,25,948,106,41,2,0.8207547169811321,0.7765873015873015,0.8121361397223467,0.7765873015873015,0.7892203035060178,0.8765873015873016
qsar-biodeg,46952,26,948,106,41,2,0.9056603773584906,0.9015873015873015,0.891640866873065,0.9015873015873015,0.8962005483744615,0.9345238095238095
qsar-biodeg,46952,27,948,106,41,2,0.8773584905660378,0.8396825396825397,0.8833407971339006,0.8396825396825397,0.85578231292517,0.9515873015873016
qsar-biodeg,46952,28,948,106,41,2,0.8773584905660378,0.8396825396825397,0.8833407971339006,0.8396825396825397,0.85578231292517,0.9503968253968254
qsar-biodeg,46952,29,948,106,41,2,0.9056603773584906,0.8813492063492063,0.9058277027027026,0.8813492063492063,0.8917483660130718,0.942063492063492
Fitness_Club,46927,0,1350,150,6,2,0.7933333333333333,0.6936507936507936,0.7838089330024813,0.6936507936507936,0.7140045513254198,0.8057142857142856
Fitness_Club,46927,1,1350,150,6,2,0.7866666666666666,0.6888888888888889,0.7687443541102077,0.6888888888888889,0.7076023391812866,0.7870899470899471
Fitness_Club,46927,2,1350,150,6,2,0.8066666666666666,0.7412698412698413,0.7777777777777778,0.7412698412698413,0.7547776086588871,0.8537566137566138
Fitness_Club,46927,3,1350,150,6,2,0.74,0.6555555555555556,0.6863590263691683,0.6555555555555556,0.6649292628443783,0.786878306878307
Fitness_Club,46927,4,1350,150,6,2,0.7933333333333333,0.680952380952381,0.8036221590909092,0.680952380952381,0.7021331112676958,0.7911111111111111
Fitness_Club,46927,5,1350,150,6,2,0.8066666666666666,0.7158730158730159,0.7985948477751756,0.7158730158730159,0.7374932110313197,0.8091005291005291
Fitness_Club,46927,6,1350,150,6,2,0.8,0.7365079365079366,0.7672805548911743,0.7365079365079366,0.7482658312821661,0.8129100529100529
Fitness_Club,46927,7,1350,150,6,2,0.8,0.7174603174603175,0.7785307671455679,0.7174603174603175,0.7356672932330828,0.7978835978835979
Fitness_Club,46927,8,1350,150,6,2,0.8066666666666666,0.7222222222222222,0.7916666666666667,0.7222222222222222,0.7422222222222221,0.797037037037037
Fitness_Club,46927,9,1350,150,6,2,0.7933333333333333,0.719047619047619,0.7624239350912779,0.719047619047619,0.7336617217480956,0.8105820105820105
Fitness_Club,46927,10,1350,150,6,2,0.7733333333333333,0.6984126984126984,0.7329192546583851,0.6984126984126984,0.7102272727272727,0.7968253968253969
Fitness_Club,46927,11,1350,150,6,2,0.76,0.6761904761904762,0.7156177156177156,0.6761904761904762,0.6881496881496881,0.8135449735449735
Fitness_Club,46927,12,1350,150,6,2,0.7666666666666667,0.6746031746031746,0.7291666666666666,0.6746031746031746,0.6888888888888889,0.7932275132275133
Fitness_Club,46927,13,1350,150,6,2,0.8133333333333334,0.7396825396825397,0.7933177933177933,0.7396825396825397,0.7574497574497574,0.80994708994709
Fitness_Club,46927,14,1350,150,6,2,0.7733333333333333,0.692063492063492,0.7350427350427351,0.692063492063492,0.7054747054747055,0.801058201058201
Fitness_Club,46927,15,1350,150,6,2,0.78,0.6777777777777778,0.7605459057071959,0.6777777777777778,0.695553232056092,0.8046560846560846
Fitness_Club,46927,16,1350,150,6,2,0.7933333333333333,0.7,0.7766393442622951,0.7,0.7193892945507212,0.80994708994709
Fitness_Club,46927,17,1350,150,6,2,0.78,0.7285714285714285,0.7380952380952381,0.7285714285714285,0.7328800388538126,0.8084656084656084
Fitness_Club,46927,18,1350,150,6,2,0.78,0.6841269841269841,0.7546838407494145,0.6841269841269841,0.7012853780701225,0.7911111111111111
Fitness_Club,46927,19,1350,150,6,2,0.8333333333333334,0.7666666666666666,0.8194726166328601,0.7666666666666666,0.7852110659258835,0.8749206349206349
Fitness_Club,46927,20,1350,150,6,2,0.7866666666666666,0.6952380952380952,0.7628954117982332,0.6952380952380952,0.7129873236067926,0.7870899470899471
Fitness_Club,46927,21,1350,150,6,2,0.7533333333333333,0.6714285714285715,0.7053752535496958,0.6714285714285715,0.6821123775703075,0.758095238095238
Fitness_Club,46927,22,1350,150,6,2,0.7733333333333333,0.692063492063492,0.7350427350427351,0.692063492063492,0.7054747054747055,0.7841269841269841
Fitness_Club,46927,23,1350,150,6,2,0.7733333333333333,0.6730158730158731,0.7461607949412827,0.6730158730158731,0.689327485380117,0.8205291005291006
Fitness_Club,46927,24,1350,150,6,2,0.7466666666666667,0.653968253968254,0.6972079154242342,0.653968253968254,0.6651785714285714,0.7322751322751322
Fitness_Club,46927,25,1350,150,6,2,0.72,0.6158730158730159,0.6560273582217155,0.6158730158730159,0.6232958622339153,0.7517460317460317
Fitness_Club,46927,26,1350,150,6,2,0.7866666666666666,0.7142857142857143,0.7515527950310559,0.7142857142857143,0.7272727272727273,0.7398941798941799
Fitness_Club,46927,27,1350,150,6,2,0.74,0.6365079365079365,0.6888173302107727,0.6365079365079365,0.6469736286283265,0.7756613756613757
Fitness_Club,46927,28,1350,150,6,2,0.7533333333333333,0.6904761904761905,0.7045454545454546,0.6904761904761905,0.6963064295485636,0.8499470899470899
Fitness_Club,46927,29,1350,150,6,2,0.7533333333333333,0.6587301587301587,0.7083333333333333,0.6587301587301587,0.6711111111111112,0.7782010582010582
Is-this-a-good-customer,46938,0,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7444444444444445
Is-this-a-good-customer,46938,1,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6333333333333333
Is-this-a-good-customer,46938,2,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7150326797385621
Is-this-a-good-customer,46938,3,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.711437908496732
Is-this-a-good-customer,46938,4,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6810457516339868
Is-this-a-good-customer,46938,5,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7013071895424836
Is-this-a-good-customer,46938,6,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.5725490196078432
Is-this-a-good-customer,46938,7,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7261437908496733
Is-this-a-good-customer,46938,8,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6114379084967321
Is-this-a-good-customer,46938,9,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7205882352941178
Is-this-a-good-customer,46938,10,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7088235294117647
Is-this-a-good-customer,46938,11,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.742483660130719
Is-this-a-good-customer,46938,12,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6908496732026144
Is-this-a-good-customer,46938,13,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7369281045751634
Is-this-a-good-customer,46938,14,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6032679738562092
Is-this-a-good-customer,46938,15,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6777777777777778
Is-this-a-good-customer,46938,16,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6480392156862745
Is-this-a-good-customer,46938,17,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7274509803921568
Is-this-a-good-customer,46938,18,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7568627450980392
Is-this-a-good-customer,46938,19,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7486928104575163
Is-this-a-good-customer,46938,20,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7241830065359477
Is-this-a-good-customer,46938,21,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6797385620915033
Is-this-a-good-customer,46938,22,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6774509803921568
Is-this-a-good-customer,46938,23,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6816993464052287
Is-this-a-good-customer,46938,24,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7323529411764707
Is-this-a-good-customer,46938,25,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6820261437908496
Is-this-a-good-customer,46938,26,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6581699346405229
Is-this-a-good-customer,46938,27,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7784313725490196
Is-this-a-good-customer,46938,28,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7431372549019607
Is-this-a-good-customer,46938,29,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7392156862745098
Marketing_Campaign,46940,0,1800,200,25,2,0.875,0.5976003226456947,0.8151041666666667,0.5976003226456947,0.6277269004541732,0.8483565234926397
Marketing_Campaign,46940,1,1800,200,25,2,0.87,0.5803589433353499,0.7949666913397484,0.5803589433353499,0.6031746031746033,0.84230691671708
Marketing_Campaign,46940,2,1800,200,25,2,0.865,0.5488001613228474,0.8086734693877551,0.5488001613228474,0.5541243497646767,0.8717483363581368
Marketing_Campaign,46940,3,1800,200,25,2,0.895,0.6379310344827587,0.9453125,0.6379310344827587,0.6872905963815055,0.9265981044565437
Marketing_Campaign,46940,4,1800,200,25,2,0.88,0.6434765073603549,0.7926779103249691,0.6434765073603549,0.6807661612130885,0.8570276265376084
Marketing_Campaign,46940,5,1800,200,25,2,0.88,0.5862068965517242,0.9384615384615385,0.5862068965517242,0.6142719382835101,0.8576325872151644
Marketing_Campaign,46940,6,1800,200,25,2,0.87,0.5803589433353499,0.7949666913397484,0.5803589433353499,0.6031746031746033,0.8900988102440008
Marketing_Campaign,46940,7,1800,200,25,2,0.9,0.6694898164952612,0.9042809042809042,0.6694898164952612,0.7222222222222222,0.9237749546279492
Marketing_Campaign,46940,8,1800,200,25,2,0.87,0.5803589433353499,0.7949666913397484,0.5803589433353499,0.6031746031746033,0.8264771123210324
Marketing_Campaign,46940,9,1800,200,25,2,0.885,0.6320830812663844,0.8447368421052632,0.6320830812663844,0.6732722494495348,0.9038112522686025
Marketing_Campaign,46940,10,1800,200,25,2,0.885,0.6177656785642266,0.8802083333333333,0.6177656785642266,0.6575087484178394,0.8827384553337367
Marketing_Campaign,46940,11,1800,200,25,2,0.875,0.583282919943537,0.854810996563574,0.583282919943537,0.6086105675146771,0.8642871546682799
Marketing_Campaign,46940,12,1800,200,25,2,0.88,0.6434765073603549,0.7926779103249691,0.6434765073603549,0.6807661612130885,0.8794111716071789
