dataset,openml_id,n_repeats,n_train,n_test,d,n_classes,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,auc_mean,auc_std
heloc,46932,30,1800,200,23,2,0.7191666666666667,0.02782591614296648,0.7195536220288694,0.027817251673482864,0.7213861973340879,0.02807833866859787,0.7195536220288694,0.027817251673482864,0.7186688778525071,0.02793655840069211,0.786717005033837,0.024326996995096856
jmlr,46979,30,1800,200,21,2,0.4016666666666666,0.04408716548973795,0.49737925059562493,0.04607461949634857,0.4985811948728916,0.031890481170410205,0.49737925059562493,0.04607461949634857,0.3856649346296599,0.0374841956894264,0.49078947368421055,0.049039480528181335
E-CommereShippingData,46924,30,1800,200,10,2,0.6141666666666666,0.02470806560107706,0.565573456079785,0.028930877046778977,0.5822628251971451,0.032539398748271185,0.565573456079785,0.028930877046778977,0.5591543337853435,0.03283176666659447,0.7065104439097535,0.03149914898378925
online_shoppers_intention,46947,30,1800,200,17,2,0.8946666666666665,0.0146765901642914,0.6975313354965961,0.036687548117560524,0.8676756153824493,0.05769587955941198,0.6975313354965961,0.036687548117560524,0.7428608333230693,0.03884410792400128,0.9090411656168481,0.026506967844994782
in_vehicle_coupon_recommendation,46937,30,1800,200,24,2,0.5903333333333333,0.030312548139551775,0.5595201943516551,0.03271040776719302,0.587640749693779,0.04320782685248039,0.5595201943516551,0.03271040776719302,0.5334900363203392,0.04404027224243698,0.6367716030637379,0.04359442791734111
breast-w,15,30,629,70,9,2,0.9619047619047618,0.022300277335126385,0.967693236714976,0.01931228060484124,0.952689100785544,0.026543584907359103,0.967693236714976,0.01931228060484124,0.9587382427060853,0.02378170596415949,0.9940821256038649,0.005285586077134633
breast-cancer,13,30,257,29,9,2,0.7160919540229883,0.06696463268544744,0.5996296296296296,0.07872890438701564,0.6810945518436404,0.1415943471424775,0.5996296296296296,0.07872890438701564,0.5930359940144156,0.09650211140429714,0.6261111111111111,0.10454395276030272
ionosphere,59,30,315,36,34,2,0.9481481481481482,0.03157337650866309,0.9426978818283165,0.03237813845306204,0.9502058322112672,0.03546377142681822,0.9426978818283165,0.03237813845306204,0.943732953786466,0.033659585244675355,0.9891861761426978,0.012223369379549693
spambase,44,30,1800,200,57,2,0.9214999999999999,0.02034826096102393,0.9195127433689525,0.021376249750026825,0.9183568555410705,0.021059530735678084,0.9195127433689525,0.021376249750026825,0.9186878053777854,0.021144393649376488,0.9725317287408789,0.012517794266615152
kr-vs-kp,3,30,1800,200,36,2,0.9541666666666667,0.016665229823121876,0.9538848872882486,0.016796935205566715,0.9550297349443879,0.01627604905325104,0.9538848872882486,0.016796935205566715,0.9540994827940812,0.01671685497726824,0.99406095771642,0.003012961841726008
mushroom,24,30,1800,200,22,2,0.9908333333333332,0.0094762255447363,0.9904288772915831,0.009636648752358043,0.9913381928439752,0.009245418551715859,0.9904288772915831,0.009636648752358043,0.9907895284791953,0.009515980855410796,0.9996688077077478,0.0006142457665467897
iris,61,30,135,15,4,3,0.9666666666666668,0.04873888516577974,0.9666666666666666,0.048738885165779754,0.9692592592592592,0.047111846062847185,0.9666666666666666,0.048738885165779754,0.9665095398428731,0.048850784820781215,0.9968888888888888,0.007577610362079149
balance-scale,11,30,562,63,4,3,0.9661375661375662,0.017051660634288257,0.9239846743295017,0.052338129995449484,0.9183896127972879,0.04586029921012496,0.9239846743295017,0.052338129995449484,0.9175731427881089,0.04267016982405626,0.9965967996393961,0.003000011995482922
cmc,45052,30,1325,148,9,3,0.5536036036036036,0.03911493645803589,0.535226683265899,0.03812776302984176,0.5358576667938018,0.03941642345502964,0.535226683265899,0.03812776302984176,0.5332012966548444,0.03840051460833438,0.729907028987918,0.03077829855708084
baseball,185,30,1206,134,16,3,0.9370646766169153,0.012652968335130143,0.631890331890332,0.07437420430153525,0.7704787412876966,0.12400329650865624,0.631890331890332,0.07437420430153525,0.6672025980662878,0.08273713790199333,0.9542906497731569,0.01837708530309644
car,40975,30,1555,173,6,4,0.9080924855491328,0.020777665222212825,0.6827279976801507,0.06655093297153349,0.6829439354776388,0.11758251624604721,0.6827279976801507,0.06655093297153349,0.6619647420348523,0.0677091538292507,0.9868970656325817,0.004665147706262967
car_evaluation,43921,30,1555,173,6,4,0.7949903660886319,0.03172327864773994,0.43120663228318723,0.07261981021511697,0.5055258745543187,0.16537139634056286,0.43120663228318723,0.07261981021511697,0.4410922931946466,0.09427105681737723,0.931546550557883,0.02171432334101526
