dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
qsar-biodeg,46952,2,948,106,41,2,0.9150943396226415,0.8817460317460317,0.9308105687416033,0.8817460317460317,0.9001569858712717,0.9579365079365079
qsar-biodeg,46952,3,948,106,41,2,0.8679245283018868,0.8257936507936507,0.8759157509157509,0.8257936507936507,0.8433277027027026,0.9234126984126984
qsar-biodeg,46952,4,948,106,41,2,0.8490566037735849,0.8047619047619048,0.8516483516483516,0.8047619047619048,0.8209459459459459,0.9361111111111111
qsar-biodeg,46952,5,948,106,41,2,0.8773584905660378,0.8464285714285714,0.8754838709677419,0.8464285714285714,0.8581574884199692,0.9424603174603176
qsar-biodeg,46952,6,948,106,41,2,0.8867924528301887,0.8468253968253968,0.9001831501831502,0.8468253968253968,0.8657094594594594,0.9408730158730159
qsar-biodeg,46952,7,948,106,41,2,0.8490566037735849,0.8115079365079365,0.8442982456140351,0.8115079365079365,0.8239933582399336,0.8805555555555555
qsar-biodeg,46952,8,948,106,41,2,0.8584905660377359,0.8523809523809525,0.8398392652123996,0.8523809523809525,0.8452554744525548,0.9476190476190476
qsar-biodeg,46952,9,948,106,41,2,0.8867924528301887,0.8468253968253968,0.9001831501831502,0.8468253968253968,0.8657094594594594,0.9309523809523809
qsar-biodeg,46952,10,948,106,41,2,0.8867924528301887,0.8738095238095238,0.8738095238095238,0.8738095238095238,0.8738095238095238,0.9543650793650794
qsar-biodeg,46952,11,948,106,41,2,0.8584905660377359,0.8119047619047619,0.8684950773558369,0.8119047619047619,0.8306168104825823,0.9202380952380953
qsar-biodeg,46952,12,948,106,41,2,0.8867924528301887,0.8468253968253968,0.9001831501831502,0.8468253968253968,0.8657094594594594,0.9115079365079365
qsar-biodeg,46952,13,948,106,41,2,0.8679245283018868,0.8257936507936507,0.8759157509157509,0.8257936507936507,0.8433277027027026,0.9186507936507936
qsar-biodeg,46952,14,948,106,41,2,0.8962264150943396,0.8607142857142858,0.9070756829377519,0.8607142857142858,0.8779696493982209,0.9456349206349206
qsar-biodeg,46952,15,948,106,41,2,0.8301886792452831,0.7837301587301587,0.8273809523809523,0.7837301587301587,0.7985641891891893,0.9075396825396824
qsar-biodeg,46952,16,948,106,41,2,0.9150943396226415,0.8884920634920634,0.9210752688172043,0.8884920634920634,0.9018013381369017,0.9595238095238094
qsar-biodeg,46952,17,948,106,41,2,0.9245283018867925,0.9023809523809524,0.9282094594594594,0.9023809523809524,0.9133986928104575,0.9726190476190476
qsar-biodeg,46952,18,948,106,41,2,0.8584905660377359,0.8186507936507936,0.8596059113300492,0.8186507936507936,0.8335949764521193,0.915079365079365
qsar-biodeg,46952,19,948,106,41,2,0.9056603773584906,0.8813492063492063,0.9058277027027026,0.8813492063492063,0.8917483660130718,0.9678571428571429
qsar-biodeg,46952,20,948,106,41,2,0.9056603773584906,0.888095238095238,0.8995098039215685,0.888095238095238,0.8933601609657947,0.9575396825396826
qsar-biodeg,46952,21,948,106,41,2,0.8773584905660378,0.859920634920635,0.864989939637827,0.859920634920635,0.8623514134452103,0.928968253968254
qsar-biodeg,46952,22,948,106,41,2,0.8867924528301887,0.8603174603174604,0.8834459459459459,0.8603174603174604,0.8700980392156863,0.9404761904761905
qsar-biodeg,46952,23,948,106,41,2,0.8867924528301887,0.8738095238095238,0.8738095238095238,0.8738095238095238,0.8738095238095238,0.9511904761904761
qsar-biodeg,46952,24,948,106,41,2,0.8679245283018868,0.8392857142857143,0.8610641891891893,0.8392857142857143,0.8484477124183006,0.926984126984127
qsar-biodeg,46952,25,948,106,41,2,0.8113207547169812,0.7761904761904761,0.7939189189189189,0.7761904761904761,0.7834967320261439,0.9003968253968254
qsar-biodeg,46952,26,948,106,41,2,0.8679245283018868,0.8595238095238096,0.8506191950464397,0.8595238095238096,0.8546807677242461,0.9238095238095239
qsar-biodeg,46952,27,948,106,41,2,0.9150943396226415,0.8884920634920634,0.9210752688172043,0.8884920634920634,0.9018013381369017,0.9337301587301587
qsar-biodeg,46952,28,948,106,41,2,0.9056603773584906,0.8813492063492063,0.9058277027027026,0.8813492063492063,0.8917483660130718,0.9623015873015874
qsar-biodeg,46952,29,948,106,41,2,0.9245283018867925,0.9023809523809524,0.9282094594594594,0.9023809523809524,0.9133986928104575,0.928968253968254
Fitness_Club,46927,0,1350,150,6,2,0.7666666666666667,0.6174603174603175,0.8351449275362319,0.6174603174603175,0.6209659952350011,0.8444444444444444
Fitness_Club,46927,1,1350,150,6,2,0.7666666666666667,0.6555555555555556,0.7430555555555556,0.6555555555555556,0.6706192358366272,0.8014814814814815
Fitness_Club,46927,2,1350,150,6,2,0.7933333333333333,0.6936507936507936,0.7838089330024813,0.6936507936507936,0.7140045513254198,0.8827513227513227
Fitness_Club,46927,3,1350,150,6,2,0.7666666666666667,0.661904761904762,0.7372828784119106,0.661904761904762,0.6771019127867642,0.8035978835978836
Fitness_Club,46927,4,1350,150,6,2,0.7733333333333333,0.6730158730158731,0.7461607949412827,0.6730158730158731,0.689327485380117,0.7976719576719576
Fitness_Club,46927,5,1350,150,6,2,0.78,0.6523809523809524,0.803030303030303,0.6523809523809524,0.6684749849306811,0.8023280423280423
Fitness_Club,46927,6,1350,150,6,2,0.74,0.6111111111111112,0.7019230769230769,0.6111111111111112,0.6170212765957447,0.8410582010582011
Fitness_Club,46927,7,1350,150,6,2,0.78,0.6396825396825396,0.8466386554621849,0.6396825396825396,0.651874252760391,0.8315343915343916
Fitness_Club,46927,8,1350,150,6,2,0.7866666666666666,0.6634920634920635,0.810365608678184,0.6634920634920635,0.6822033898305084,0.8129100529100528
Fitness_Club,46927,9,1350,150,6,2,0.7466666666666667,0.5968253968253968,0.7568781583380124,0.5968253968253968,0.5939013964092335,0.8450793650793651
Fitness_Club,46927,10,1350,150,6,2,0.7866666666666666,0.6825396825396826,0.776,0.6825396825396826,0.7018633540372671,0.8296296296296296
Fitness_Club,46927,11,1350,150,6,2,0.7666666666666667,0.6365079365079365,0.7714646464646464,0.6365079365079365,0.6483825597749648,0.8086772486772487
Fitness_Club,46927,12,1350,150,6,2,0.76,0.6190476190476191,0.7777777777777778,0.6190476190476191,0.625,0.8137566137566137
Fitness_Club,46927,13,1350,150,6,2,0.7933333333333333,0.6682539682539682,0.8345959595959596,0.6682539682539682,0.6885674100863974,0.8152380952380952
Fitness_Club,46927,14,1350,150,6,2,0.7666666666666667,0.6555555555555556,0.7430555555555556,0.6555555555555556,0.6706192358366272,0.8135449735449736
Fitness_Club,46927,15,1350,150,6,2,0.7733333333333333,0.6476190476190476,0.7802330253113701,0.6476190476190476,0.6623411016949152,0.8105820105820106
Fitness_Club,46927,16,1350,150,6,2,0.78,0.6523809523809524,0.803030303030303,0.6523809523809524,0.6684749849306811,0.8148148148148149
Fitness_Club,46927,17,1350,150,6,2,0.7866666666666666,0.7015873015873015,0.7582000542152345,0.7015873015873015,0.7180451127819549,0.8404232804232804
Fitness_Club,46927,18,1350,150,6,2,0.7866666666666666,0.6761904761904762,0.7850051352276618,0.6761904761904762,0.6957403651115619,0.8074074074074074
Fitness_Club,46927,19,1350,150,6,2,0.82,0.7253968253968254,0.8303349875930521,0.7253968253968254,0.7509071898640752,0.8622222222222221
Fitness_Club,46927,20,1350,150,6,2,0.7666666666666667,0.6492063492063492,0.7503551136363636,0.6492063492063492,0.6636986740119146,0.7885714285714286
Fitness_Club,46927,21,1350,150,6,2,0.74,0.6238095238095238,0.6934523809523809,0.6238095238095238,0.6329757199322417,0.7807407407407407
Fitness_Club,46927,22,1350,150,6,2,0.7733333333333333,0.6666666666666667,0.752,0.6666666666666667,0.6832298136645962,0.8287830687830687
Fitness_Club,46927,23,1350,150,6,2,0.7666666666666667,0.6682539682539682,0.732728337236534,0.6682539682539682,0.6831814615895239,0.8478306878306878
Fitness_Club,46927,24,1350,150,6,2,0.74,0.6301587301587301,0.69075682382134,0.6301587301587301,0.6401992742481087,0.7921693121693122
Fitness_Club,46927,25,1350,150,6,2,0.7066666666666667,0.580952380952381,0.6309483053748717,0.580952380952381,0.5816430020283976,0.8010582010582011
Fitness_Club,46927,26,1350,150,6,2,0.7466666666666667,0.6285714285714286,0.7079767203012667,0.6285714285714286,0.6386916835699796,0.780952380952381
Fitness_Club,46927,27,1350,150,6,2,0.7533333333333333,0.626984126984127,0.7307692307692307,0.626984126984127,0.6366612111292962,0.8107936507936508
Fitness_Club,46927,28,1350,150,6,2,0.7533333333333333,0.665079365079365,0.7065677966101696,0.665079365079365,0.6767806184846543,0.8478306878306878
Fitness_Club,46927,29,1350,150,6,2,0.76,0.6444444444444445,0.733652858610065,0.6444444444444445,0.657707910750507,0.8112169312169313
Is-this-a-good-customer,46938,0,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.8313725490196079
Is-this-a-good-customer,46938,1,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7261437908496732
Is-this-a-good-customer,46938,2,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6901960784313725
Is-this-a-good-customer,46938,3,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7748366013071896
Is-this-a-good-customer,46938,4,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6385620915032679
Is-this-a-good-customer,46938,5,1550,173,13,2,0.8786127167630058,0.49673202614379086,0.4418604651162791,0.49673202614379086,0.4676923076923077,0.7281045751633987
Is-this-a-good-customer,46938,6,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6183006535947712
Is-this-a-good-customer,46938,7,1550,173,13,2,0.8959537572254336,0.5717320261437908,0.8247041420118344,0.5717320261437908,0.5970496894409938,0.7787581699346405
Is-this-a-good-customer,46938,8,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6928104575163399
Is-this-a-good-customer,46938,9,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6127450980392157
Is-this-a-good-customer,46938,10,1550,173,13,2,0.8728323699421965,0.4934640522875817,0.4415204678362573,0.4934640522875817,0.4660493827160494,0.753921568627451
Is-this-a-good-customer,46938,11,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7382352941176471
Is-this-a-good-customer,46938,12,1550,173,13,2,0.8786127167630058,0.49673202614379086,0.4418604651162791,0.49673202614379086,0.4676923076923077,0.699673202614379
Is-this-a-good-customer,46938,13,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7251633986928104
Is-this-a-good-customer,46938,14,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6545751633986928
Is-this-a-good-customer,46938,15,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7192810457516341
Is-this-a-good-customer,46938,16,1550,173,13,2,0.884393063583815,0.5217320261437909,0.6944444444444444,0.5217320261437909,0.5145903479236812,0.7016339869281046
Is-this-a-good-customer,46938,17,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7006535947712418
Is-this-a-good-customer,46938,18,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7745098039215687
Is-this-a-good-customer,46938,19,1550,173,13,2,0.8901734104046243,0.525,0.9447674418604651,0.525,0.5183882783882784,0.75
Is-this-a-good-customer,46938,20,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.688562091503268
Is-this-a-good-customer,46938,21,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6986928104575163
Is-this-a-good-customer,46938,22,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.741830065359477
Is-this-a-good-customer,46938,23,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7006535947712418
Is-this-a-good-customer,46938,24,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7607843137254902
Is-this-a-good-customer,46938,25,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.6633986928104575
Is-this-a-good-customer,46938,26,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7339869281045751
Is-this-a-good-customer,46938,27,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7218954248366013
Is-this-a-good-customer,46938,28,1550,173,13,2,0.884393063583815,0.5,0.4421965317919075,0.5,0.46932515337423314,0.7026143790849673
Is-this-a-good-customer,46938,29,1550,173,13,2,0.8786127167630058,0.5184640522875817,0.6107843137254901,0.5184640522875817,0.5109705209314848,0.7222222222222222
Marketing_Campaign,46940,0,1800,200,25,2,0.87,0.6089937487396653,0.75998075998076,0.6089937487396653,0.6388888888888888,0.8417019560395241
Marketing_Campaign,46940,1,1800,200,25,2,0.89,0.6350070578745715,0.8894706224549156,0.6350070578745715,0.680139575457982,0.8661020367009478
Marketing_Campaign,46940,2,1800,200,25,2,0.88,0.6148417019560395,0.8312972658522397,0.6148417019560395,0.6510613550450712,0.8757814075418432
Marketing_Campaign,46940,3,1800,200,25,2,0.89,0.6350070578745715,0.8894706224549156,0.6350070578745715,0.680139575457982,0.9090542448074209
Marketing_Campaign,46940,4,1800,200,25,2,0.87,0.6233111514418229,0.7515425750719869,0.6233111514418229,0.6541633413141793,0.8427102238354507
Marketing_Campaign,46940,5,1800,200,25,2,0.9,0.6551724137931034,0.9476439790575917,0.6551724137931034,0.7092177958708927,0.8608590441621294
Marketing_Campaign,46940,6,1800,200,25,2,0.89,0.6206896551724138,0.9430051813471503,0.6206896551724138,0.6642246642246642,0.9126840088727566
Marketing_Campaign,46940,7,1800,200,25,2,0.91,0.7182899778181084,0.8900900900900901,0.7182899778181084,0.770173646578141,0.9433353498689252
Marketing_Campaign,46940,8,1800,200,25,2,0.86,0.5458761847146603,0.7333333333333334,0.5458761847146603,0.5499839279974285,0.804093567251462
Marketing_Campaign,46940,9,1800,200,25,2,0.905,0.7010485985077637,0.8828725038402457,0.7010485985077637,0.7524591231841573,0.8874773139745916
Marketing_Campaign,46940,10,1800,200,25,2,0.895,0.666565839887074,0.8661347517730497,0.666565839887074,0.7146545281608805,0.9027021576930833
Marketing_Campaign,46940,11,1800,200,25,2,0.89,0.6493244605767292,0.8561808561808562,0.6493244605767292,0.6944444444444444,0.8481548699334543
